text,_sentence_text,aspect_cat,NER_results,text_llm,aspect_cat_llm,output_gs,output_llm,sentence_split,iob_gs,iob_llm
['arme flora'],"Wat evenwel voorloopig nog zonder merkbaar gevolg in den vollen rijkdom der tropische oer¬ wouden geschieden kan , zou de arme flora van onze eilanden zeker niet kunnen verdragen .",['FLORA'],"(['arme flora van onze eilanden'], ['FLORA'])",['arme flora van onze eilanden'],['FLORA'],"(['Wat', 'evenwel', 'voorloopig', 'nog', 'zonder', 'merkbaar', 'gevolg', 'in', 'den', 'vollen', 'rijkdom', 'der', 'tropische', 'oer', 'wouden', 'geschieden', 'kan', ',', 'zou', 'de', 'arme', 'flora', 'van', 'onze', 'eilanden', 'zeker', 'niet', 'kunnen', 'verdragen', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['Wat', 'evenwel', 'voorloopig', 'nog', 'zonder', 'merkbaar', 'gevolg', 'in', 'den', 'vollen', 'rijkdom', 'der', 'tropische', 'oer', 'wouden', 'geschieden', 'kan', ',', 'zou', 'de', 'arme', 'flora', 'van', 'onze', 'eilanden', 'zeker', 'niet', 'kunnen', 'verdragen', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O'])","['Wat', 'evenwel', 'voorloopig', 'nog', 'zonder', 'merkbaar', 'gevolg', 'in', 'den', 'vollen', 'rijkdom', 'der', 'tropische', 'oer', 'wouden', 'geschieden', 'kan', ',', 'zou', 'de', 'arme', 'flora', 'van', 'onze', 'eilanden', 'zeker', 'niet', 'kunnen', 'verdragen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O']"
['. communis'],"Bij M. communis daaren¬ tegen , op St.",['FLORA'],"([], [])",[],[],"(['Bij', 'M', '.', 'communis', 'daaren', 'tegen', ',', 'op', 'St', '.'], ['O', 'O', 'B-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O'])","(['Bij', 'M', '.', 'communis', 'daaren', 'tegen', ',', 'op', 'St', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['Bij', 'M', '.', 'communis', 'daaren', 'tegen', ',', 'op', 'St', '.']","['O', 'O', 'B-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Lueuma tomenlosa'],Lueuma tomenlosa .,['FLORA'],"([], [])",[],[],"(['Lueuma', 'tomenlosa', '.'], ['B-FLORA', 'I-FLORA', 'O'])","(['Lueuma', 'tomenlosa', '.'], ['O', 'O', 'O'])","['Lueuma', 'tomenlosa', '.']","['B-FLORA', 'I-FLORA', 'O']","['O', 'O', 'O']"
"['denne hout', 'hout']","Om vuur te maken , Hunne manier van vuur te maken . als het uitgegaan is , daartoe bedienen zy zich van het volgende middel , t welk noch eenigzins hunne schranderheid te kennen geeft , naamentlijk zy nemen een stuk droog denne hout , waarop zy een ander stuk hart hout wrijven , tot dat het door de sterke wrijving vuur vat .","['FLORA', 'FLORA']","(['denne hout'], ['FLORA'])",['denne hout'],['FLORA'],"(['Om', 'vuur', 'te', 'maken', ',', 'Hunne', 'manier', 'van', 'vuur', 'te', 'maken', '.', 'als', 'het', 'uitgegaan', 'is', ',', 'daartoe', 'bedienen', 'zy', 'zich', 'van', 'het', 'volgende', 'middel', ',', 't', 'welk', 'noch', 'eenigzins', 'hunne', 'schranderheid', 'te', 'kennen', 'geeft', ',', 'naamentlijk', 'zy', 'nemen', 'een', 'stuk', 'droog', 'denne', 'hout', ',', 'waarop', 'zy', 'een', 'ander', 'stuk', 'hart', 'hout', 'wrijven', ',', 'tot', 'dat', 'het', 'door', 'de', 'sterke', 'wrijving', 'vuur', 'vat', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['Om', 'vuur', 'te', 'maken', ',', 'Hunne', 'manier', 'van', 'vuur', 'te', 'maken', '.', 'als', 'het', 'uitgegaan', 'is', ',', 'daartoe', 'bedienen', 'zy', 'zich', 'van', 'het', 'volgende', 'middel', ',', 't', 'welk', 'noch', 'eenigzins', 'hunne', 'schranderheid', 'te', 'kennen', 'geeft', ',', 'naamentlijk', 'zy', 'nemen', 'een', 'stuk', 'droog', 'denne', 'hout', ',', 'waarop', 'zy', 'een', 'ander', 'stuk', 'hart', 'hout', 'wrijven', ',', 'tot', 'dat', 'het', 'door', 'de', 'sterke', 'wrijving', 'vuur', 'vat', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['Om', 'vuur', 'te', 'maken', ',', 'Hunne', 'manier', 'van', 'vuur', 'te', 'maken', '.', 'als', 'het', 'uitgegaan', 'is', ',', 'daartoe', 'bedienen', 'zy', 'zich', 'van', 'het', 'volgende', 'middel', ',', 't', 'welk', 'noch', 'eenigzins', 'hunne', 'schranderheid', 'te', 'kennen', 'geeft', ',', 'naamentlijk', 'zy', 'nemen', 'een', 'stuk', 'droog', 'denne', 'hout', ',', 'waarop', 'zy', 'een', 'ander', 'stuk', 'hart', 'hout', 'wrijven', ',', 'tot', 'dat', 'het', 'door', 'de', 'sterke', 'wrijving', 'vuur', 'vat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Squalus'],Squalus en andeien .,['FAUNA'],"(['Squalus'], ['FAUNA'])",['Squalus'],['FAUNA'],"(['Squalus', 'en', 'andeien', '.'], ['B-FAUNA', 'O', 'O', 'O'])","(['Squalus', 'en', 'andeien', '.'], ['B-FAUNA', 'O', 'O', 'O'])","['Squalus', 'en', 'andeien', '.']","['B-FAUNA', 'O', 'O', 'O']","['B-FAUNA', 'O', 'O', 'O']"
"['Muscicapa', 'pulverulenta']","Muscicapa , pulverulenta . » monacha . » stellacea . » racaprhys . els .","['FAUNA', 'FLORA']","(['Muscicapa', 'monacha', 'stellacea', 'racaprhys', 'pulverulenta', 'els'], ['FAUNA', 'FAUNA', 'FAUNA', 'FAUNA', 'FLORA', 'FLORA'])","['Muscicapa', 'monacha', 'stellacea', 'racaprhys', 'pulverulenta', 'els']","['FAUNA', 'FAUNA', 'FAUNA', 'FAUNA', 'FLORA', 'FLORA']","(['Muscicapa', ',', 'pulverulenta', '.', 'monacha', '.', 'stellacea', '.', 'racaprhys', '.', 'els', '.'], ['B-FAUNA', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['Muscicapa', ',', 'pulverulenta', '.', 'monacha', '.', 'stellacea', '.', 'racaprhys', '.', 'els', '.'], ['B-FAUNA', 'O', 'B-FLORA', 'O', 'B-FAUNA', 'O', 'B-FAUNA', 'O', 'B-FAUNA', 'O', 'B-FLORA', 'O'])","['Muscicapa', ',', 'pulverulenta', '.', 'monacha', '.', 'stellacea', '.', 'racaprhys', '.', 'els', '.']","['B-FAUNA', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-FAUNA', 'O', 'B-FLORA', 'O', 'B-FAUNA', 'O', 'B-FAUNA', 'O', 'B-FAUNA', 'O', 'B-FLORA', 'O']"
['rand- en middendorens'],"In deze groep kunnen wij eenige soorten zóó rangschikken , dat een voortdurend grooter verschil tusschen de rand- en middendorens wordt waargenomen .",['FLORA'],"([], [])",[],[],"(['In', 'deze', 'groep', 'kunnen', 'wij', 'eenige', 'soorten', 'zóó', 'rangschikken', ',', 'dat', 'een', 'voortdurend', 'grooter', 'verschil', 'tusschen', 'de', 'rand', 'en', 'middendorens', 'wordt', 'waargenomen', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O'])","(['In', 'deze', 'groep', 'kunnen', 'wij', 'eenige', 'soorten', 'zóó', 'rangschikken', ',', 'dat', 'een', 'voortdurend', 'grooter', 'verschil', 'tusschen', 'de', 'rand', 'en', 'middendorens', 'wordt', 'waargenomen', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['In', 'deze', 'groep', 'kunnen', 'wij', 'eenige', 'soorten', 'zóó', 'rangschikken', ',', 'dat', 'een', 'voortdurend', 'grooter', 'verschil', 'tusschen', 'de', 'rand', 'en', 'middendorens', 'wordt', 'waargenomen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Elaeocarpus cyaneus'],Elaeocarpus cyaneus .,['FLORA'],"(['Elaeocarpus cyaneus'], ['FLORA'])",['Elaeocarpus cyaneus'],['FLORA'],"(['Elaeocarpus', 'cyaneus', '.'], ['B-FLORA', 'I-FLORA', 'O'])","(['Elaeocarpus', 'cyaneus', '.'], ['B-FLORA', 'I-FLORA', 'O'])","['Elaeocarpus', 'cyaneus', '.']","['B-FLORA', 'I-FLORA', 'O']","['B-FLORA', 'I-FLORA', 'O']"
['Psittacus goliath'],Psittacus goliath ?,['FAUNA'],"(['Psittacus goliath'], ['FAUNA'])",['Psittacus goliath'],['FAUNA'],"(['Psittacus', 'goliath', '?'], ['B-FAUNA', 'I-FAUNA', 'O'])","(['Psittacus', 'goliath', '?'], ['B-FAUNA', 'I-FAUNA', 'O'])","['Psittacus', 'goliath', '?']","['B-FAUNA', 'I-FAUNA', 'O']","['B-FAUNA', 'I-FAUNA', 'O']"
"['Indi¬ anenkoppen', 'voedergewassen']","Menigeen in de kolonie zal glimlachen bij het denkbeeld , om de Indi¬ anenkoppen , die tot niets gebruikt worden , opzettelijk te kweeken , terwijl het reeds zoo moeilijk is , de nuttige voedergewassen behoorlijk aan den groei te houden .","['FLORA', 'FLORA']","(['nuttige voedergewassen'], ['FLORA'])",['nuttige voedergewassen'],['FLORA'],"(['Menigeen', 'in', 'de', 'kolonie', 'zal', 'glimlachen', 'bij', 'het', 'denkbeeld', ',', 'om', 'de', 'Indi', 'anenkoppen', ',', 'die', 'tot', 'niets', 'gebruikt', 'worden', ',', 'opzettelijk', 'te', 'kweeken', ',', 'terwijl', 'het', 'reeds', 'zoo', 'moeilijk', 'is', ',', 'de', 'nuttige', 'voedergewassen', 'behoorlijk', 'aan', 'den', 'groei', 'te', 'houden', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['Menigeen', 'in', 'de', 'kolonie', 'zal', 'glimlachen', 'bij', 'het', 'denkbeeld', ',', 'om', 'de', 'Indi', 'anenkoppen', ',', 'die', 'tot', 'niets', 'gebruikt', 'worden', ',', 'opzettelijk', 'te', 'kweeken', ',', 'terwijl', 'het', 'reeds', 'zoo', 'moeilijk', 'is', ',', 'de', 'nuttige', 'voedergewassen', 'behoorlijk', 'aan', 'den', 'groei', 'te', 'houden', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['Menigeen', 'in', 'de', 'kolonie', 'zal', 'glimlachen', 'bij', 'het', 'denkbeeld', ',', 'om', 'de', 'Indi', 'anenkoppen', ',', 'die', 'tot', 'niets', 'gebruikt', 'worden', ',', 'opzettelijk', 'te', 'kweeken', ',', 'terwijl', 'het', 'reeds', 'zoo', 'moeilijk', 'is', ',', 'de', 'nuttige', 'voedergewassen', 'behoorlijk', 'aan', 'den', 'groei', 'te', 'houden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['meloencactus', 'Cactus', 'Cactus Melocactus']","Linnaeus bracht den meloencactus nog tot het geslacht Cactus , onder den naam van Cactus Melocactus , dus , zonder verdere onderscheiding , als ééne soort .","['FLORA', 'FLORA', 'FLORA']","([], [])",[],[],"(['Linnaeus', 'bracht', 'den', 'meloencactus', 'nog', 'tot', 'het', 'geslacht', 'Cactus', ',', 'onder', 'den', 'naam', 'van', 'Cactus', 'Melocactus', ',', 'dus', ',', 'zonder', 'verdere', 'onderscheiding', ',', 'als', 'ééne', 'soort', '.'], ['O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['Linnaeus', 'bracht', 'den', 'meloencactus', 'nog', 'tot', 'het', 'geslacht', 'Cactus', ',', 'onder', 'den', 'naam', 'van', 'Cactus', 'Melocactus', ',', 'dus', ',', 'zonder', 'verdere', 'onderscheiding', ',', 'als', 'ééne', 'soort', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['Linnaeus', 'bracht', 'den', 'meloencactus', 'nog', 'tot', 'het', 'geslacht', 'Cactus', ',', 'onder', 'den', 'naam', 'van', 'Cactus', 'Melocactus', ',', 'dus', ',', 'zonder', 'verdere', 'onderscheiding', ',', 'als', 'ééne', 'soort', '.']","['O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['weit', 'rogge', 'garft']","Aanmerkenswaardig is het dat de in de oude wereld gewone granen , als weit , rogge , garft , en zo ver- ders , voor de aankomfl der Europer s hier niet bekend gevveeft zyn , • en dat de Wilden , Ichoon zy de voordelen voor hunne ogen zien , die de E'iTope .","['FLORA', 'FLORA', 'FLORA']","(['wheat', 'rye', 'barley'], ['FLORA', 'FLORA', 'FLORA'])","['wheat', 'rye', 'barley']","['FLORA', 'FLORA', 'FLORA']","(['Aanmerkenswaardig', 'is', 'het', 'dat', 'de', 'in', 'de', 'oude', 'wereld', 'gewone', 'granen', ',', 'als', 'weit', ',', 'rogge', ',', 'garft', ',', 'en', 'zo', 'ver', 'ders', ',', 'voor', 'de', 'aankomfl', 'der', 'Europer', 's', 'hier', 'niet', 'bekend', 'gevveeft', 'zyn', ',', 'en', 'dat', 'de', 'Wilden', ',', 'Ichoon', 'zy', 'de', 'voordelen', 'voor', 'hunne', 'ogen', 'zien', ',', 'die', 'de', ""E'iTope"", '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'B-FLORA', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","(['Aanmerkenswaardig', 'is', 'het', 'dat', 'de', 'in', 'de', 'oude', 'wereld', 'gewone', 'granen', ',', 'als', 'weit', ',', 'rogge', ',', 'garft', ',', 'en', 'zo', 'ver', 'ders', ',', 'voor', 'de', 'aankomfl', 'der', 'Europer', 's', 'hier', 'niet', 'bekend', 'gevveeft', 'zyn', ',', 'en', 'dat', 'de', 'Wilden', ',', 'Ichoon', 'zy', 'de', 'voordelen', 'voor', 'hunne', 'ogen', 'zien', ',', 'die', 'de', ""E'iTope"", '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'])","['Aanmerkenswaardig', 'is', 'het', 'dat', 'de', 'in', 'de', 'oude', 'wereld', 'gewone', 'granen', ',', 'als', 'weit', ',', 'rogge', ',', 'garft', ',', 'en', 'zo', 'ver', 'ders', ',', 'voor', 'de', 'aankomfl', 'der', 'Europer', 's', 'hier', 'niet', 'bekend', 'gevveeft', 'zyn', ',', 'en', 'dat', 'de', 'Wilden', ',', 'Ichoon', 'zy', 'de', 'voordelen', 'voor', 'hunne', 'ogen', 'zien', ',', 'die', 'de', ""E'iTope"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'B-FLORA', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Bureca'],Bureca ( ?,['FLORA'],"([], [])",[],[],"(['Bureca', '?'], ['B-FLORA', 'O'])","(['Bureca', '?'], ['O', 'O'])","['Bureca', '?']","['B-FLORA', 'O']","['O', 'O']"
['Lophyrus'],Lophyrus .,['FAUNA'],"(['Lophyrus'], ['FLORA'])",['Lophyrus'],['FLORA'],"(['Lophyrus', '.'], ['B-FAUNA', 'O'])","(['Lophyrus', '.'], ['B-FLORA', 'O'])","['Lophyrus', '.']","['B-FAUNA', 'O']","['B-FLORA', 'O']"
['Myolhera trygoma'],P . ) Myolhera trygoma .,['FAUNA'],"([], [])",[],[],"(['P', '.', 'Myolhera', 'trygoma', '.'], ['O', 'O', 'B-FAUNA', 'I-FAUNA', 'O'])","(['P', '.', 'Myolhera', 'trygoma', '.'], ['O', 'O', 'O', 'O', 'O'])","['P', '.', 'Myolhera', 'trygoma', '.']","['O', 'O', 'B-FAUNA', 'I-FAUNA', 'O']","['O', 'O', 'O', 'O', 'O']"
['Nectarinia concolor'],P. ) Nectarinia concolor . » luctuosa . ii chloris .,['FAUNA'],"(['Nectarinia concolor', 'Nectarinia luctuosa', 'Nectarinia chloris'], ['FAUNA', 'FAUNA', 'FAUNA'])","['Nectarinia concolor', 'Nectarinia luctuosa', 'Nectarinia chloris']","['FAUNA', 'FAUNA', 'FAUNA']","(['P', '.', 'Nectarinia', 'concolor', '.', 'luctuosa', '.', 'ii', 'chloris', '.'], ['O', 'O', 'B-FAUNA', 'I-FAUNA', 'O', 'O', 'O', 'O', 'O', 'O'])","(['P', '.', 'Nectarinia', 'concolor', '.', 'luctuosa', '.', 'ii', 'chloris', '.'], ['O', 'O', 'B-FAUNA', 'I-FAUNA', 'O', 'O', 'O', 'O', 'O', 'O'])","['P', '.', 'Nectarinia', 'concolor', '.', 'luctuosa', '.', 'ii', 'chloris', '.']","['O', 'O', 'B-FAUNA', 'I-FAUNA', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-FAUNA', 'I-FAUNA', 'O', 'O', 'O', 'O', 'O', 'O']"
['Diospyros mar i timp'],"Diospyros mar i timp , bl .",['FLORA'],"(['Diospyros mar i timp'], ['FLORA'])",['Diospyros mar i timp'],['FLORA'],"(['Diospyros', 'mar', 'i', 'timp', ',', 'bl', '.'], ['B-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O'])","(['Diospyros', 'mar', 'i', 'timp', ',', 'bl', '.'], ['B-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O'])","['Diospyros', 'mar', 'i', 'timp', ',', 'bl', '.']","['B-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O']","['B-FLORA', 'I-FLORA', 'I-FLORA', 'I-FLORA', 'O', 'O', 'O']"
"['mais', 'bonen', 'kawoerden', 'fquafhes', 'watermeloenen', 'meloenen']","Daarentegen planten die Wilden^ welken meer zuidwaards v^^onen , mais , verfcheiden foorten van wilde bonen , kawoerden , fquafhes , watermeloenen , en meloenen .","['FLORA', 'FLORA', 'FLORA', 'FLORA', 'FLORA', 'FLORA']","(['wilde bonen', 'watermeloenen', 'meloenen'], ['FLORA', 'FLORA', 'FLORA'])","['wilde bonen', 'watermeloenen', 'meloenen']","['FLORA', 'FLORA', 'FLORA']","(['Daarentegen', 'planten', 'die', 'Wilden', 'welken', 'meer', 'zuidwaards', 'v', 'onen', ',', 'mais', ',', 'verfcheiden', 'foorten', 'van', 'wilde', 'bonen', ',', 'kawoerden', ',', 'fquafhes', ',', 'watermeloenen', ',', 'en', 'meloenen', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'B-FLORA', 'O', 'B-FLORA', 'O', 'B-FLORA', 'O', 'O', 'B-FLORA', 'O'])","(['Daarentegen', 'planten', 'die', 'Wilden', 'welken', 'meer', 'zuidwaards', 'v', 'onen', ',', 'mais', ',', 'verfcheiden', 'foorten', 'van', 'wilde', 'bonen', ',', 'kawoerden', ',', 'fquafhes', ',', 'watermeloenen', ',', 'en', 'meloenen', '.'], ['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'B-FLORA', 'O'])","['Daarentegen', 'planten', 'die', 'Wilden', 'welken', 'meer', 'zuidwaards', 'v', 'onen', ',', 'mais', ',', 'verfcheiden', 'foorten', 'van', 'wilde', 'bonen', ',', 'kawoerden', ',', 'fquafhes', ',', 'watermeloenen', ',', 'en', 'meloenen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'B-FLORA', 'O', 'B-FLORA', 'O', 'B-FLORA', 'O', 'O', 'B-FLORA', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'I-FLORA', 'O', 'O', 'O', 'O', 'O', 'B-FLORA', 'O', 'O', 'B-FLORA', 'O']"
