source_file,text_aspect,_sentence_text,aspect_cat,ID,century,title,author
BHL_957_sample_Dutch_19.0.txt,['Caretta ( _ imbricata'],Caretta ( _ imbricata .,['FAUNA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_7_sample_Dutch_19.0.txt,['Cacteën'],"Hiertoe wordt in het nieuwste overzicht der Cacteën ( Rümpler , nieuwe uitgave van Försters Handbuch der Cacteënkunde 1885 , p. 441 ) gerekend M.",['FLORA'],BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
BHL_7_sample_Dutch_19.0.txt,['vetplanten'],"Zeker niet minder dan andere vetplanten leveren deze planten een merkwaardig voorbeeld aan van voeging naar een dor , slechts door on¬ regelmatige regentijden afgewisseld klimaat .",['FLORA'],BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
DBNL-10_sample20 (1).txt,['geel hout'],Bij ieder bord liggen enige nieuwe tandestokertjes van geel hout .,['FLORA'],DBNL_10,20,Reisbrieven ,John Bake
BHL_957_sample_Dutch_19.0.txt,['Platy dactylus'],Platy dactylus .,['FAUNA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
DBNL-176_sample_Dutch_20.xmi,['rossen'],"te Mezeike een schoon bosch , waarin zich dan ook de inwoners , door hunne hard-dravende rossen derwaards gevoerd , verlustigen .",['FAUNA'],DBNL_176,20,Per karos naar St. Petersburg. Reisdagboek van de Amsterdamse graanhandelaar uit het jaar 1816 ,WillemdeClercq
BHL_957_sample_Dutch_19.0.txt,['Sterculia arbutijlora'],Sterculia arbutijlora . > i foctida ( ?,['FLORA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_957_sample_Dutch_19.0.txt,['Nopothcra bruniscus'],Nopothcra bruniscus .,['FAUNA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_7_sample_Dutch_19.0.txt,['middendorens'],Vervolgens komen de soorten met twee of meer middendorens .,['FLORA'],BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
BHL_957_sample_Dutch_19.0.txt,"['Kroonduiven', 'Columba coronata']","Kroonduiven , in het systema onder den naam van Co- ( 17 * ) Columba coronata bekend , worden insgelijks levend gevangen en verkocht .","['FAUNA', 'FAUNA']",BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_794_sample_Dutch_18.0.txt,['fparreboom'],"'T is waar , men brouwt hier uit een ^y foort van fparreboom ( _ * ) een Bier , dat des zomers gedronken wordt .",['FLORA'],BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_957_sample_Dutch_19.0.txt,"['dieren', 'planten']","Dewijl het ons dikwijls aan tijd en vooral aan goede ge- legenheid ontbroken heeft , om alle verzamelde voorwer- pen behoorlijk te onderzoeken en te rangschikken , zoo heb ik hier maai * alleen de dieren uit de 4 eerste dier- klassen en ook maar een gedeelte der planten , op de kust gevonden , in deze lijst aangehaald .","['FAUNA', 'FLORA']",BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_957_sample_Dutch_19.0.txt,['Charadrius candiaeus'],Charadrius candiaeus .,['FAUNA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_7_sample_Dutch_19.0.txt,"['Cereus', 'Melocactus']","Eene bizonderheid , die ook op dat eiland bij diezelfde soort werd waargenomen , was een platte kam vorming of fasciatie , welk verschijnsel wel bij soorten van Cereus maar niet bij Melocactus bekend was .","['FLORA', 'FLORA']",BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
BHL_794_sample_Dutch_18.0.txt,['fchaap'],"Francs ; dog voorheen had men 'er ene voor ic Ecus kunnen , kopen^ Een fchaap kortte nu 5. of 6 ..",['FAUNA'],BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_794_sample_Dutch_18.0.txt,['fpys'],September voor het eerft van deze fpys .,['FAUNA'],BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_957_sample_Dutch_19.0.txt,['Cuculus anihracius'],Cuculus anihracius .,['FAUNA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_957_sample_Dutch_19.0.txt,"['Centroplites', 'Padden', 'Schildpadden']",Centroplites . y Kik- ( 177 ) Kikvorscheiij Padden en Schildpadden .,"['FAUNA', 'FAUNA', 'FAUNA']",BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_7_sample_Dutch_19.0.txt,"['cephalium', 'bloemen', 'vruchten']","Ik heb van de kenmerken , aan het cephalium , de bloemen en de vruchten ontleend , nog geen ge- gewag gemaakt .","['FLORA', 'FLORA', 'FLORA']",BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
BHL_7_sample_Dutch_19.0.txt,['zijdorens'],"Een daar¬ van was namelijk zeer krachtig , de beide andere zwak , en naderende tot 4 ^ grootte en zwaarte der zijdorens . ( p. 350 fig . 6 ) .",['FLORA'],BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
DBNL-10_sample20 (1).txt,"['manzo restretto', 'ossevlees', 'vitello', 'kalfsvlees', 'fungi', 'champignons', 'riso', 'manzo restretto', 'vitello', 'fungi', 'champignons']","Men vraagt zuppa di riso ( rijstsoep , waarbij men een schoteltje geraspte kaas krijgt , formaggio di grano ) , dan een manzo restretto ( zeer goed stuk ossevlees ) , ook frittura bianca of di covadilla of vitello ( kalfsvlees ) bij voorbeeld con fungi ( met champignons ) , ook bottiglia del vino con pane ( fles wijn met brood ) en daarbij formaggio di Lecco , ook is pulpetta een goede kalfsragoût .","['FAUNA', 'FAUNA', 'FAUNA', 'FAUNA', 'FLORA', 'FLORA', 'FLORA', 'FAUNA', 'FAUNA', 'FLORA', 'FLORA']",DBNL_10,20,Reisbrieven ,John Bake
DBNL-53_sample_Dutch_18.xmi,"['wyting', 'haringen']","Ook vind men wyting in overvloed , maar haringen worden hier niet gezien .","['FAUNA', 'FAUNA']",DBNL_53,18,"Beschryving van Oud-Groenland, of eigentlyk van de zoogenaamde Straat Davis ",Hans Egede Poulsen
BHL_7_sample_Dutch_19.0.txt,"['Melocactus communis', 'Cactus Melocactus']","Hij had reeds vroeger eene afbeelding gegeven van hetgeen hij hier als Melocactus communis be¬ schrijft , en wel in de Plantes grasses II p. 112 , onder den Linnaeaanschen naam Cactus Melocactus .","['FLORA', 'FLORA']",BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
DBNL-189_sample_Dutch_18.xmi,"['Zeehonden', 'Walvissen']","De groote worden door ons Vrouwenschuiten genoemd , en zyn 30 , 40 , à 50 voeten lang , en van Zeehonden Vellen gemaakt , die daar toe van hen worden bereid , en met zeenuwen van Walvissen , die hen tot Gaaren dienen , aan elkanderen genaait , en dan de voorgenoemde Huiden over eenen","['FAUNA', 'FAUNA']",DBNL_189,18,"Beschryving van de Straat Davids, benévens des zelven inwooners, zede, gestalte, en gewoonte, mitsgaders hunne visvangst, en andere handelingenAls mede een kort en beknopt verhaal van de Westkust van de zelfde Straat, of anders Noord Amerika",Lourens Feykes Haan
BHL_957_sample_Dutch_19.0.txt,['leprosa'],) leprosa . 11 ( ?,['FLORA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
DBNL-102_sample_Dutch_19.xmi,['Stieren'],"Het bezit van een , dikwerf zeer aanzienlijk , aantal Stieren is het kenteeken van rijkdom en grootheid , waardoor zich de Opperhoofden der Horden van de overige Menigte onderscheiden .",['FAUNA'],DBNL_102,19,De Kaffers aan de zuidkust van Afrika ,Lodewijk Alberti
BHL_7_sample_Dutch_19.0.txt,['bloemen'],Daarentegen le- leveren de bloemen minder duidelijke verschillen op .,['FLORA'],BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
BHL_794_sample_Dutch_18.0.txt,"['walnoten', 'kaflanjes', 'moerbezien', 'aci- mine', 'chinquapins', 'hazelnoten', 'perfiken', 'wilde pruimen', 'wilde druiven', 'braam', 'mispelen', 'vrugcen', 'wortelen']","Ook hebben zy menigen goeden maal- tyd van velerlei foorten van walnoten , kaflanjes , moerbezien , aci- mine ( * ) , chinquapins ( `` j '' ) , hazelnoten , perfiken , wilde pruimen , wilde druiven , braam , mispelen , en andere vrugcen en wortelen , die men in de bolTchen vindt .","['FLORA', 'FLORA', 'FLORA', 'FLORA', 'FLORA', 'FLORA', 'FLORA', 'FLORA', 'FLORA', 'FLORA', 'FLORA', 'FLORA', 'FLORA']",BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
DBNL-151_sample_IAA_19.txt,"['zulk eene aanschouwing', 'eene aanschouwing']","De riemen worden opgehouden , als met ingehou-den adem zien zij naar hem en nog meer de reiziger , voor wien zulk eene aanschouwing niet minder begeerd dan vreemd is .","['FAUNA', 'FAUNA']",DBNL_151,19,"Nederlandsch Indië, of De bewoners dezer streken, geschetst in tafereelen uit hun dagelijksch leven, zeden en gebruiken ",GijsbertusvanSandwijk
BHL_794_sample_Dutch_18.0.txt,"['Ganzen', 'Enden']",De wilde Ganzen en Enden begonnen thans in grote troepen naar het zuiden te trekken .,"['FAUNA', 'FAUNA']",BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
DBNL-102_sample_Dutch_19.xmi,['Hond'],Hond,['FAUNA'],DBNL_102,19,De Kaffers aan de zuidkust van Afrika ,Lodewijk Alberti
BHL_7_sample_Dutch_19.0.txt,"['cephalium', 'wol', 'zijtakken']","Wanneer het cephalium door de eene of andere oorzaak vernietigd wordt , hetzij door dieren of ook wel door den mensch — de negers ge¬ bruiken de wol daarvan als tonder — sterft de plant niet noodzakelijk , maar brengt vaak nieuwe zijtakken rondom den ouden top voort , die elk zeer spoedig tot cephaliumvorming overgaan .","['FLORA', 'FLORA', 'FLORA']",BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
BHL_794_sample_Dutch_18.0.txt,['Pruim- bomen'],Pruim- bomen zyn hier overgebragt en komen zeer wel voort .,['FLORA'],BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_7_sample_Dutch_19.0.txt,['Melocactus communis'],"Eustatius zag ik een bizonder zwaar exemplaar van Melocactus communis , dat door niet minder dan twaalf zoodanige koppen gekroond was .",['FLORA'],BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
BHL_7_sample_Dutch_19.0.txt,"['vruchtbeginsel', 'kelkblaadjes', 'bloemblaadjes']","Zie verslagen en mededeelingen van de Ko¬ ninklijke Academie van wetenschappen , verslag van 19 Dec. 1885 . 67 Zij hebben een onderstandig vruchtbeginsel , een aantal , elkander als dak¬ pannen bedekkende langwerpige gekleurde kelkblaadjes , die langzaam in de iets langere en breedere bloemblaadjes overgaan .","['FLORA', 'FLORA', 'FLORA']",BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
DBNL-149_sample_Dutch_18.xmi,"['Ganzen', 'Visschen', 'Salmen', 'Visschen']","want behalve dat 'er weinig Landen zyn , daar geen Hammen of Spek , en zelf Ganzen gerookt worden , zo wel als diverse andere kleine Visschen , zo is in Rusland de algemeene gewoonte van Salmen en andere soorten van Visschen in de Zon en de Lucht te droogen , die men op Tafel brengt zonder eenige toebereiding op Vasten dagen en geduurende den gantschen Vasten .","['FAUNA', 'FAUNA', 'FAUNA', 'FAUNA']",DBNL_149,18,"Kort, naauwkeurig en echt-relaas van het gebeurde aan vier Russische zeelieden, welke by ongeluk geraakt zyn op het onbewoond eiland Oost-Spitzbergen,waarop zy zes jaaren en drie maanden op een wonderbaarlyke wyze hebben doorgebracht. ",P.L.leRoy
BHL_7_sample_Dutch_19.0.txt,['Melocactussen'],"De Melocactussen leveren op deze wijze een zeer interessant onderwerp van studie op , en onze benedenwindsche eilanden , welke bizonder rijk aan vormen van dit geslacht zijn , schenken daartoe de meest uitste- r kende gelegenheid .",['FLORA'],BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
BHL_7_sample_Dutch_19.0.txt,['Salmianus O.'],Salmianus O.,['FLORA'],BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
DBNL-10_sample20 (1).txt,"['oranges', 'wijngaard', 'bloemen', 'oranges', 'bloemen']","Maar de ramen die tot de grond doorlopen brengen ons op een zeer groot plat , bezet met oranges , wijngaard en allerlei bloemen , vanwaar men het heerlijke gezicht links en rechts nog veel schoner geniet .","['FLORA', 'FLORA', 'FLORA', 'FLORA', 'FLORA']",DBNL_10,20,Reisbrieven ,John Bake
DBNL-102_sample_Dutch_19.xmi,['koe'],"Het , in het oor eens Kaffers allezins aangenaam luidend , gebulk van eene koe kan hem dermate verrukken , dat hij haren aankoop ver boven de waarde betaalt , en niet rust , voor dat hij die bezit .",['FAUNA'],DBNL_102,19,De Kaffers aan de zuidkust van Afrika ,Lodewijk Alberti
BHL_794_sample_Dutch_18.0.txt,"['Zizania aquatica', 'avotne']","Onder hunne lekkernyen behoort de Zizania aquatica , die de Fran- fchen Folk avotne noemen , welke overvloedig in hunne meren en zagtvlietende wateren waft .","['FAUNA', 'FAUNA']",BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_7_sample_Dutch_19.0.txt,['cephalium'],"De grens waartoe elke soort haar cephalium ontwikkelen kan , is na- A tuurlijk ook alleen door voortgezette waarneming in loco te bepalen .",['FLORA'],BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
BHL_957_sample_Dutch_19.0.txt,['Ceratolobus plicatus'],Ceratolobus plicatus .,['FLORA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
DBNL-10_sample20 (1).txt,['tuin'],"Eerst gingen wij in de tuin van het slot wandelen , die zeer groot en heerlijk aangelegd is .",['FLORA'],DBNL_10,20,Reisbrieven ,John Bake
BHL_957_sample_Dutch_19.0.txt,"['dieren', 'planten']","Guinea , voeg ik hierbij eene systematische lijst van de meeste dieren , planten , en mineralen , welke wij gedurende onze reis langs en op de kust gezien en bekomen heb- ben .","['FAUNA', 'FLORA']",BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_794_sample_Dutch_18.0.txt,['varken'],De Heer Couagne zeide dat hy by de fVtlden een varken van 400 .. pond- gezien had .,['FAUNA'],BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_957_sample_Dutch_19.0.txt,['Sagus mierocarpa'],Sagus mierocarpa ..,['FLORA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
DBNL-102_sample_Dutch_19.xmi,"['Hertebok', 'Eland']","Het eene paar horens is dus in rigting van het andere zeer onderscheiden , staande dus het eene recht op , het andere gebogen als die van den Hertebok , en voor-al als de schroefsgewijze horens der Gems , welke aan de Kaap onder den naam van Eland bekend is .","['FAUNA', 'FAUNA']",DBNL_102,19,De Kaffers aan de zuidkust van Afrika ,Lodewijk Alberti
BHL_7_sample_Dutch_19.0.txt,"['M. communis', 'M. pusillus )']","De kleinste nam ik waar bij < ; M. communis van de eilanden boven den wind , waar zij nog geen 2 cm . lang zijn , en bij een nieuwe soort op Curagao , die trouwens in alle deelen zeer klein was ( M. pusillus ) .","['FLORA', 'FLORA']",BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
BHL_794_sample_Dutch_18.0.txt,['planten'],De ^ff `` ^^'^ jneefte planten waren hare bloemen kwyt .,['FLORA'],BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_7_sample_Dutch_19.0.txt,['dorens'],Nu kunnen weder deze tweeërlei dorens weinig of meer van elkander N in zwaarte of in lengte verschillen .,['FLORA'],BHL_7,19,Botanische excursie naar Nederlandsch West-Indië : reisverhaal,"Suringar, W. F. R."
DBNL-102_sample_Dutch_19.xmi,['koe'],"Huid vóór de borst of onder de keel eener koe , van 3 tot 4 Duimen lang , zijnde langs den slokdarm van de borst naar de keel of omgekeerd , ter lengte van 1 Duim , gescheiden , waardoor de lievelingen bij uitzondering gekenmerkt worden .",['FAUNA'],DBNL_102,19,De Kaffers aan de zuidkust van Afrika ,Lodewijk Alberti
BHL_794_sample_Dutch_18.0.txt,"['haver', 'voeder', 'paar- den']","De haver wordt fterk gezaid , dog alleen tot voeder voor de paar- den .","['FLORA', 'FLORA', 'FAUNA']",BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_957_sample_Dutch_19.0.txt,"['Muscicapa', 'pulverulenta']","Muscicapa , pulverulenta . » monacha . » stellacea . » racaprhys . els .","['FAUNA', 'FLORA']",BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
BHL_794_sample_Dutch_18.0.txt,['walnoocbomen'],"Ds walnoocbomen . lie- C c 3 , te® ao6 KANADA . ten nu fterk hun blad vallen .",['FLORA'],BHL_794,18,Reis door Noord Amerika,"Kalm, Pehr,"
BHL_957_sample_Dutch_19.0.txt,['Bureca'],Bureca ( ?,['FLORA'],BHL_957,19,"Verslag van het land, de bewoners en voortbrengselen van eenige plaatsen op de kust van Nieuw Guinea, welke in den loop van het jaar 1828, door de Natuurkundige Kommissie in Oost-Indië, aan boord van Z.M. korvet Triton, zijn bezocht, alsmede van de voorwerpen van natuurlijke historie, welke gedurende de reis, van den 20 mei tot den 30 augustus, op en langs die kust, door gemelde kommissie zijn verzameld","Macklot, H."
