ID,annotated_entities,letter,language,senders_id,senders_names,receivers_id,receivers_names,places_names,places_names_id,insts_names,insts_names_id,relationship_labels
11993,"['Antwerpen', '4. Oct. 1886', 'Eerwaerde Heer & Taalbroeder', 'Gent', 'Taalkamer', 'Heer Hiel', 'Den Weledel Eerw. Heere Guido Gezelle', 'Kortrijk', 'eerefeest', 'geestverwanten', 'Westvlaamschen Dichter en Taalmeester', 'C J Hansen']","
Antwerpen, den 4. Oct. 1886. Eerwaerde Heer & Taalbroeder, Men schrijft dat ik te Gent met een tiental andere letterkundigen, eene zekere vergadering zoû bijgewoond hebben, waarin candidaten voor de Taalkamer en voorwaerden werden vastgesteld. Ik kan noch mag {<-[xxxx]><+niet>} verantwoordelijk blijven voor zaken die ik niet ken, en daarom voel ik mij gedrongen4 U te verklaren dat ik op die vergadering, noch op welke andere van dien aard ook, niet eens ben gevraagd geworden. Voorts denk ik te mogen bevestigen, dat de Heer Hiel evenmin tegenwoordig was. Ik durf voortdurend op Uwe vereerende ondersteuning rekenen en bied U op voorhand mijne hartelijkste dankbetuiging aan. C J Hansen Den Weledel Eerw. Heere Guido Gezelle, te Kortrijk. K.O. P.S. Ik neem deze gelegenheid te baat om U geluk te wenschen met het eerefeest hetwelk Uwe geestverwanten U zoo gul aangeboden hebben. Den Westvlaamschen Dichter en Taalmeester komt overigens zulke hulde toe. {<=D/G.>[=Deo Gratias]}
",Nederlands,['persoon0988'],"['Hansen, Constant Jacob']",['persoon0905'],"['Gezelle, Guido']","['Antwerpen', 'Gent', 'Kortrijk']","['plaats0019', 'plaats0304', 'plaats0550']",['Taalkamer'],['instelling0019'],"['LITERARY', 'ACQUAINTANCE']"
11391,"['Sunday Feb 4th 1877', 'Mr Gezelle', 'Courtrai', 'Thursday morning next', 'Tournai', 'Station', 'Courtrai', 'Station', 'Florence', 'Courtrai', 'Bernard', 'Douai', 'St Louis', 'October', 'Principal', 'professors', 'John', 'Immaculate Conception', 'College', 'Principal', 'Master John', 'Bernard', 'John', 'John', 'Bernie', 'Bernie', 'Florence', 'Helena A. Weale', 'Courtrai']","
Sunday Feb 4th 1877. My dear Mr Gezelle I shall be passing through Courtrai on Thursday morning next, and as I have half an hour's wait for my train to Tournai, I should so like to see you and have a chat. Would you mind meeting met at the Station? I would not ask you to take that trouble if I had more time at my disposal, but the time is so short, and my knowledge of Courtrai so very limited that I am almost afraid to leave the Station, so if you will be so good as to meet me there we can have half an hour's chat. I should very much like to see Florence but that will not be possible this time. I really must run down to Courtrai for a day, before the summer is out Bernard did not go to Douai. He has been at St Louis since October, and the Principal and professors are very well satisfied with him, and so are we. John is as wild as ever, and gave u{<-[x]><+s>} a great fright {<-[x]><+o>}n the eve of the Immaculate Conception. He went to slide down the banister of the well-staircase at the College and somehow or other fell right ov{<-[xx]><+er>} from a great hei{<-[x]><+g>}ht down on the pavement below. He was taken up and laid on a table, and the poor Principal was in a sad fright; in fact they all thought that Master John was near his end. Fortunately only his ribs were hurt, and in two weeks he was back again at school, where (being a scamp) he was received with great cheering by his class-mates. They all say at the College that it was a miracle that he was not smashed Bernard seemed to <-feel> feel it more than John. John fell just in front of him, and if Bernie had not started back he would have fallen on him. Bernie begs so for your portrait, if you have one do give it to him or I shall have no peace. Please give my love to Florence, and with kindest regards from all of us I remain ever yours faithfully Helena A. Weale P.S. My train a{<-[x]><+r>}rives at Courtrai at a little after ten o'clock
",Engels,['persoon2087'],"['Walton, Helena Amelia']",['persoon0905'],"['Gezelle, Guido']","['Courtrai', 'Tournai']","['plaats0550', 'plaats1437']","[' de Zusters van Liefde van Maria', 'Douai.', 'St Louis', 'College']","['instelling0063', 'instelling0309', 'instelling0048', 'instelling0048']",['FRIEND']
11236,"['Petit-Enghien', '18 Avril, 1871', 'Très-digne Monsieur', 'directeur', 'Mr le curé', 'Louise B', 'papa', 'maman', 'mes soeurs', ""d'Edouard"", 'Edouard', 'Très-digne Monsieur', 'Léonie De Ketelaere', 'la servante']","
Petit-Enghien, le 18 Avril, 1871. Très-digne Monsieur, Vous serez peut-être étonné de ce que je ne suis pas venue vous voir pendant les vacances, mais je vous prie de croire que cela n'a pas tenu à moi: j'ai été deux fois chez vous et jamais la servante n'a été assez gentille pour me dire quand je pourrais vous trouver, je crois même qu'elle ne veut pas se charger de vous le demander pour moi. Je suis très triste de cela, car vous ne sauriez croire combien je désirais vous parler; non pas que j'ai de grands se{<-r><+c>}rets à raconter, mais enfin il faut que je vous dise que, depuis bientôt trois mois que je suis ici, je n'ai pas encore trouvé de directeur, je pense que maintenant <-ce la> j'aurai quelqu'un qui me va, j'irai à confesse chez Mr le curé, jusqu'à présent je ne {<-pou><+sa>}vais pas bien le faire, mais maintenant tous les obstacles sont enlevés. Je suis toujours également contente ici, mais ce qui me fait le plus de plaisir, c'est que j'ai si souvent l'occasion de voir Louise B., celle que vous appelez: me beste matje. Avec elle je parle de tous ceux que j'aime: de papa et de maman, de mes soeurs, d'Edouard, de vous, etc. Edouard a dit de venir me voir, et tout en me disant que cette promesse n'a rien de sérieux je <-la> désire tant <+cette visite> que j'espère contre toute espérance. Voilà quelque chose que je n'aurais pas dû dire peut-être, mais je crois qu'à vous je puis tout dire. Très-digne Monsieur, j'aime à croire que votre santé va en améliorant, je prie {<-[xxxx]><+tous>} les jours pour vous, et j'espère que <-D> le bon Dieu exaucera les prières de celle qui se nomme avec bonheur, Votre soumise enfant, Léonie De Ketelaere.
",Frans,['persoon0574'],"['De Ketelaere, Leonie']",['persoon0905'],"['Gezelle, Guido']",['Petit-Enghien'],['plaats1647'],[],[],['ACQUAINTANCE']
11226,"['Menin', 'le 5 Xbre 1870', 'Très-digne Monsieur', 'Bruges', 'Mme', 'Mme', 'Mr', 'demoiselle', 'Monsieur', 'Léonie De Ketelaere', 'de votre soeur2']","
Menin, le 5 Xbre 1870. Très-digne Monsieur, J'aime à croire que votre santé ainsi que celle de votre soeur2 est bonne. Je suis déjà entièrement habituée à mon nouveau genre de vie; je vous avoue qu'il me plaît beaucoup; ma classe me donne bien de la besogne, il est vrai, mais pas à beaucoup près autant d'inquiétude qu<+e> <+c>elle que j'avais d'abord, ce qui fait que je rêve bien souvent à mes amis de Bruges; mais je voudrais que<-'>l{<-el><+q>}u'un à qui je puisse en parler, et bien certainement je ne trouverai personne ici; non pas que mes compagnes ne soient pas bien gentilles, Mme aussi est bien aimable, mais ce n'est pas ce qu'il me faut. Après le souper, qui a lieu à 8 heures, nous restons avec Mme et Mr. Je m'amuse toujours très-bien et je tâche de profiter de ce qui {<-c><+s>}e dit. Parfois j'entends l'une de mes compagnes exprimer mes propres pensées, cela me fait plaisir, parce que je vois que les désirs qui me troublent parfois sont communs à toutes les jeunes filles. L'autre demoiselle est une énigme pour moi: elle est aimée à la folie par un jeune homme qui lui écrit très-régulièrement; eh! bien, elle est presque indifférente à son égard, je ne sais pas comment cela est possible, moi pour ma part, je ne pourrais résister à une marque d'amitié. Mais Monsieur, ne {<-p><+t>}rouvez-vous pas étranche que je vous parle toujours de la même chose? {<-c><+C>}'est que je compte sur ce que vous m'avez dit de me regarder toujours comme votre fille, je ne dois donc pas craindre de vous faire voir le plus intime de ma pensée. Je me recommande vivement à vos prières et je vous prie, {<-d><+M>}onsieur, d'agréer l'expression de mon profond respect. Léonie De Ketelaere.
",Frans,['persoon0574'],"['De Ketelaere, Leonie']",['persoon0905'],"['Gezelle, Guido']","['Menin', 'Bruges']","['plaats0700', 'plaats0158']",[],[],['ACQUAINTANCE']
11223,"['Eerweerden heer en vriend', 'Mme Van Doorne', '9 9ber 1870', 'Poucques', 'henri', 'Meulebeke', 'Audenaerde', 'Deynze', 'Monseigneur Lootens', 'statie', 'henri', 'oncle den pastor']","
Poucques 9 9ber 1870 Eerweerden heer en vriend Mynen zoo geliefden henri is hier God dank nog eens aangekomen maer al eens vertrokken naer Meulebeke, en dan moet hy nog de reys afleggen, naer oncle den pastor te Audenaerde en ook naer Deynze. Indien {<=U E>[= U Edele]} ons de langgewenschte eer, en voldoening gelieft te geven, een bezoek met Monseigneur Lootens te komen doen, zyt zoo goed, den dag en uer te laten weten, wanneer wy onze voituer naer de statie zouden zenden, en ook voor henri zyne reyzen te kunnen schikken, want hy mag nu maer korten tyd verblyven, zondag en acht dagen moet hy al weer op zynen post zyn; t'is veel te weynig voor my, maer tog beter of niet blyve met agting en verlangen {<=UE>[=U Edele]} zeer toegenege Mme Van Doorne
",Nederlands,['persoon1845'],"['Van De Velde, Justine']",['persoon0905'],"['Gezelle, Guido']","['Poucques', 'Meulebeke,', 'Audenaerde', 'Deynze.']","['plaats0893', 'plaats0715', 'plaats0858', 'plaats0188']",[],[],['FRIEND']
11218,"['6, Hereford Square, South Kensington', 'S.W. September 10th 1870', 'Dear Father', 'Mary Aloysia Buckler', 'St. Anthony of Padua', 'St. Francis', 'St. Jane Frances de Chantal', 'Bruges', 'Monday', 'Oratory', ""M. Vanhaecke's"", ""St. Walburge's"", 'Oxford', 'Bruges', 'Oxford', 'Fr Christie', 'Bruges', 'England', 'Chaiseuse', ""St. Walburge's"", 'England', ""M. Vanhaecke's house"", ""M. Vanhaecke's"", 'Belgium', 'Priests', 'France', 'Bruges', 'Valognes', 'Bruges', 'England', 'Emperor', 'Paris', 'Empress', 'Prince', 'Hastings', 'Lady', 'London', 'England', 'Priests', 'Father', 'Marie', 'Litany of St. Anthony of Padua', 'parish church of St. Jacques', 'new Curé', 'England', 'Mass', 'little church at St. Leonards', '6, Hereford Square, South Kensington', 'S.W. September 10th 1870', 'Dear Father', 'Mary Aloysia Buckler', 'St. Anthony of Padua', 'St. Francis', 'St. Jane Frances de Chantal', 'Bruges', 'Monday', 'parish church of St. Jacques', 'Oratory', ""M. Vanhaecke's"", ""St. Walburge's"", 'Oxford', 'Bruges', 'Oxford', 'Fr Christie', 'Bruges', 'England', 'Chaiseuse', ""St. Walburge's"", 'England', ""M. Vanhaecke's house"", ""M. Vanhaecke's"", 'Belgium', 'Priests', 'France', 'Bruges', 'Valognes', 'Bruges', 'England', 'Emperor', 'Paris', 'Empress', 'Prince', 'Hastings', 'Lady', 'London', 'England', 'Priests', 'Father', 'Marie']","
6, Hereford Square, South Kensington. S.W. September 10th 1870. Dear Father You were so good as to tell me to let you know if you could do anything for me. I have not forgotten your kindness. Some day when you are at leisure, and can find one without any trouble, will you send me the Litany of St. Anthony of Padua, if it is to be had in a separate form, like those of St. Francis of Sales, and St. Jane Frances de Chantal. We left Bruges with great regret, but we had spent six happy weeks there, and it was time to come home. The Masses and prayers said for me on Monday, did not save me from the usual agonies I endure during a voyage, nor has the exhaustion entirely left me yet. It must be the Will of God that I should suffer much. How much we miss our parish church of St. Jacques! our house is as far from the Oratory, as M. Vanhaecke's is from St. Walburge's, so that daily Mass is an impossibility for me. I feel the difference greatly at first returning home. In Oxford we were a mile from our poor little church! The Bells in Bruges going at intervals all day long, remind us of dear, beautiful Oxford, my birthplace I wonder whether you have ever been there. Fr Christie is as glad as I myself am, that I conquered my reluctance of going to Confession to a stranger; he and I have often lamented over it; his extreme kindness and gentleness makes it more difficult; and now, when in Bruges, I hope I may always come to you. I asked my Angel-Guardian to take me to the right person, and he certainly listened to the request; but I ought to have come to you long ago, two years ago; instead of waiting until the eleventh hour; for there is much I should like to have said to you, as you know England so well; but there was no opportunity, with that disagreeable Chaiseuse fidgeting and watching me; she made my heart beat so violently, although I tried not to mind it. Two years ago (at the time of the arrival of your new Curé) we went often to St. Walburge's; we liked Benediction there, it was more like what we have in England, but we were not then staying at M. Vanhaecke's house, we did not know him then; until just as we were leaving. Is it not good of him to allow us to stay at his house? He is all kindness to us, as is every one in Belgium, the Priests above all. I scarcely regret now that we were prevented from travelling in France, as it enabled us to remain in Bruges; we must hope to go to Valognes next year, and Bruges also; but there will be our long winter to struggle through first; weeks of imprisonment, if not actual illness. I shall trust to you to help me through it with your prayers. England is deeply interested in this inhuman war. Some are violently Prussian, some intensely French. I am with the latter, but not with their new toy, the Republic, and grieved as I am for their reverses, I think they are as a nation the most ungrateful set of people under the sun, for whatever may be the sins of their poor, captive Emperor, they might remember that it is he who made their brilliant Paris what it is; and yet not one mark of sympathy for him in his overwhelming misfortunes! I am very glad the Empress and the Prince are safe in England. They are at Hastings, and I suppose they hear Mass in my husband's little church at St. Leonards. A sad thing has happened in our Square. A Lady whom I only knew by sight, and who seemed to be in perfect health when we left home, was buried yesterday! I long to go and say a few kind words to her husband and children who must feel so desolate under this sudden blow, but it would be against the rules of London society to do anything so natural, and am therefore obliged to keep my sympathy to myself and be contented with praying for them and for her. I hope when you next visit England we may have the pleasure of seeing you here. We always consider it a great happiness and privilege to entertain Priests. I send a favourite little prayer of mine, which perhaps you have already. Adieu dear Father, au revoir; pray for your English Child, Mary Aloysia Buckler. enfant de Marie. I pray for you every day.
",Engels,['persoon0256'],"['Farbrother, Mary Louisa']",['persoon0905'],"['Gezelle, Guido']","['South Kensington. S.W.', 'Bruges', 'Oxford', 'Valognes', 'Paris', 'Hastings', 'St. Leonards', 'London']","['plaats1365', 'plaats0158', 'plaats1453', 'plaats1753', 'plaats1374', 'plaats1754', 'plaats1755', 'plaats1365']",['Archconfraternity of the Most Precious Blood'],['instelling0241'],['ACQUAINTANCE']
11214,"['Mr G. Gezelle', 'Mr V Lanssen', 'Bruges', 'Ste Walburge', 'le 11 Aout 70', 'Monroe', 'Cousin Deneweth', 'Henri', 'janvier', 'Mr C Maes', 'Sr Thérèse', 'Rév. Chanoine Bethune', 'Belgique', 'Sr Mary Mathilda', 'J Vanrenterghem', 'Mme la Supre', 'St André', 'Immaculé', 'Révérend Vicaire']","
Mr G. Gezelle Vicaire de Ste Walburge Bruges J.M.J.C.A Couvent du coeur {<=Im>[=Immaculé]} de Marie. Monroe, le 11 Aout 70 Révérend Vicaire, J'aime à croire que feu mon Cousin Deneweth {<=vs>[=vous]} a remis la discription de mon voyage, ainsi que quelqu'un {<=vs>[=vous]} a donné les lettres que j'ai envoyées {<=pr>[=pour]} {<=Hri>[=Henri]} au mois de {<=janv>[=janvier]}. Je me contenterai donc de {<=vs>[=vous]} dire que j'ai pris l'habit religieux. Je suis très heureuse et contente dans le noviciat. Mr C Maes m'a déjà rendu plusieurs visites il se porte bien. he told me that his hair is gray, but he was glad that he is better than you yet says he. Je vous dirai plus ne fut ce que la Sr Thérèse a écrit toutes les nouvelles au très Rév. Chanoine Bethune et a Mme la Supre St André j'espère qu'ils {<=vs>[=vous]} communiqueront leurs lettres. Travaillons avec courage {<=pr>[=pour]} les missions {<=vs>[=vous]} en Belgique et moi ici Veuillez m'accorder votre bénédiction et me croire avec le plus profond respect et en union de prières Votre toute devoué en {<=J.C.>[=Jésus Christ]} Sr Mary Mathilda (J Vanrenterghem) PS Veuillez présenter mes respects à Mr V Lanssen
",Frans,['persoon1929'],"['Van Renterghem, Julie']",['persoon0905'],"['Gezelle, Guido']","['Bruges', 'Monroe']","['plaats0158', 'plaats1777']","['Couvent du coeur ImImmaculé', 'St André']","['instelling0281', 'instelling0284']",['ACQUAINTANCE']
11195,"['My Dear Father Gezelle', 'Ireland', 'Dublin', 'Tuesday', 'lady', 'gentleman', 'Ireland', 'Father Murphy', 'Kate', 'My dear Father Gezelle', 'Dublin', 'Faber', 'sister', 'parish priest', 'the English', 'Irish gentlemen', 'Verviers', 'Belgians', 'Kate', 'curé']","
My Dear Father Gezelle, Here I am once again writing to you from dear old Ireland. I received such welcomes from so many friends that I have scarcely yet recovered my senses. I spent ten days in ""dear dirty Dublin"", and came down here last Tuesday, and am trying to mind my business as well as I can. I am in comfortable quarters and have very nice kind good people to deal with. The only draw back is - and you will say it is a serious one enough - <-is>, that the lady would give the world to be able to send her daughter to school to a convent, and is only prevented from doing so, by the girl's health not allowing her to bear school life. Would it be a sin for me to pray she may stay delicate? The lady is very good & pious and exceedingly thoughtful and considerate - the gentleman still nicer, and the Lord be praised, leaves <[xx xx]>>me to> myself and his wife. Now, will you pray that I may go on well here, for it is perhaps on the whole, the best thing I have tried yet - the very air of Ireland makes me feel a different girl. I have a most passionate love for the dear old land and if ever I am again exiled I shall break my heart. I wish I could think I could make you jealous, then I would give you a great account of how my Jesuit friend Father Murphy met me. He gave me such a hearty welcome and seemed so glad to have me back again bothering him, that I could not help thinking how I would feel if you ever seemed so glad to see me. How that man keeps his senses <I>I</I> cannot conceive. He is called out of his box to hear some one in the house, and then makes twenty fruitless efforts to get back - he is way laid at every corner by stray penitents & has a long string waiting in the church. He has visits to sick penitents all over the country, and preaches beautiful sermons from time to time. He must have too a most voluminous correspondence, yet he talks nonsense to poor Kate as if there was no one else to be thought of. You see it was no wonder for me to be a little spoiled.My dear Father Gezelle, was it not strange that the first gospel I heard read from the pulpit on my return to Dublin was the one containing your last written words to me ""<I>confide Filia</I>"". - I thought it a happy omen. When I knelt down to get your blessing the morning I bid you good bye, I had in my mind the words of the poor woman who was cured by touching the hem of Our Lord's garment, but I was afraid to annoy you by what you <have>>mig>ht have called ""<I>extravagance</I>"" - it almost seemed like a dream when you wrote those words of Our Saviour's - it was such an answer to my thoughts. I was thinking to-day how hard it would be for me to lose my <I>faith</I> - my certainty about some holy things almost frightens me. You will say I am romancing. I want to be very good, I have not been very wicked since I came here - if I can only persevere. I am forbidden to kneel, I hope God will hear me all the same[.] Now, I want to talk about yourself. I wish I knew how you are - scold me, be as furious as you like, but I really am anxious about you[.] I do not think perhaps you are sick or weak in body, but, there is some thing the matter with you, and I wish from my heart you could get into some kind able hands that would <I>force</I> you to do yourself some good. I often think of what you told me of your preferring a community life to your present one. If you do take it into your head to become a religious, will you tell me. Do not run away without letting me know what has become of you. I know you think me very impertinent, but forgive me, and remember that it is the good you have done me which is the cause of my caring so much for you. I wish you would write to me - and do not say you have nothing to say. Tell me how you are, how your sister is, how the church is going on, and if the curé - one of my forty loves, you know - is as active as ever. My present parish priest is a great character - <I>advises </I>people from the altar not to shoot landlords, - ""it is hard <I>not</I> to do so sometimes, but it would be better if they <I>could</I> avoid it""[.] Then as to the English, he says ""<I>Them</I> ignorant brutalized Engl<and>>ish>, if it was not for the likes of such men as Faber & <H>>N>ewman & a few others the Lord would send fire & brimstone from Heaven, to dist<[xx]>>roy> them. ""Mad Irish"" you will say. Good night. Mind <I>pray hard</I> for me[.] I wish I could grow good like the people around me - you cannot think how good & holy they are all. The goodness of the Irish gentlemen strikes me very much, their great refinement in comparison with what I have heard and seen even with good people abroad[.] Imagine I heard to-day the people I left in Verviers have had <I>two </I>governesses since I left. I cannot help feeling glad, tho' I know it is spiteful - I think I am glad too, because it shows it was not all <I>my</I> fault. However I must ""let the dead past bury its dead"". <I><A>Do</I></A> write. If you do not I will say you take no interest in me and if you give me up it will not be kind of you, and I will really begin to think that Belgians are incapable of being kind or warm-hearted - and will you let me run away with such an idea ? If I have talked nonsense never mind it. Remember me, in your prayers at the foot of the altar, and believe me ever, your own attached child who respects you as she loves you Kate
",Engels,['persoon2138'],"['Woodlock, Katharine M.']",['persoon0905'],"['Gezelle, Guido']","['Drogheda', 'Dublin', 'Verviers']","['plaats1603', 'plaats1604', 'plaats1714']",[],[],['ACQUAINTANCE']
11188,"['Mynheer en Vriend', 'Poucques', 'Mynheer', 'Papa', 'Aeltre', 'Poucques', '5 April 1869', 'Jef Van Doorne', 'Aeltre']","
Mynheer en Vriend Van deze week ben ik niet 't huis, nogtans gy moet daerom niet laten van naer Poucques te komen1, alhoewel indien het u mogelyk zy ik liever hebben zou dat gy de goedheid hadde van ons eenen dag te stellen voor toekomende week. Ik zal u dan Mynheer <-komen af> tegemoetkomen aen de Statie van Aeltre. Zyt zoo goed een briefje aen Papa te schryven opdat wy <+de> uer mogge weten wanneer gy te Aeltre zult toekomen. In afwachting vraeg ik uwe zegen en blyf u Ware Vriend 'T Jef Van Doorne Poucques 5 April 1869
",Nederlands,['persoon1848'],"['Van Doorne, Petrus Josephus Maria']",['persoon0905'],"['Gezelle, Guido']","['Poucques', 'Aeltre.']","['plaats0893', 'plaats0005']",[],[],"['LITERARY', 'ACQUAINTANCE']"
11139,"['Gent', ""21.10.'87"", 'Heer Gezelle', 'Bon B', 'secretaris', 'Taalkamer', 'Dr Am. De Vos', 'Academie', 'Gent', ""21.10.'87"", 'Heer Gezelle', 'Bon B', 'secretaris', 'Taalkamer', 'Dr Am. De Vos']","
Gent, 21.10.'87. Geachte Heer Gezelle, Gij weet hoe gaarne ik u aangenaam zou wezen, waar het kan en mag zijn. De candidatuur van Bon B., naar ik reeds vernam, vindt veel tegenkanting, zelfs bij zijn genegenste vrienden; onder meer bij onzen best.n secretaris. Zij meenen dat die zeer verdienstelijke Heer toch al te weinig als Vlaamsch letterkundige kan in aanmerking komen; zoolang er velen zijn, die wellicht met mindere geleerdheid, beter toch in onze Academie zouden passen; en zij vreezen dat de nieuwe instelling, vooral onze taal- en letterkunde in hare keus op zij stellende, tot rechtmatige beknibbeling reden zou geven. Zouden wij, in 't belang der Taalkamer, ook niet beiden van hetzelfde gevoelen moeten zijn? Ik zal er nog eens goed over nadenken, de namen der voorgestelden weer vergelijken, en dan eene beslissing nemen, die zoo dicht mogelijk bij de verwezenlijking uwer wenschen zal naderen. Met hoogachtende toegenegenheid Uw {<=dienstw.>[dienstwillige]} Dr Am. De Vos.
",Nederlands,['persoon0736'],"['De Vos, Amand']",['persoon0905'],"['Gezelle, Guido']",['Gent'],['plaats0304'],['Academie'],['instelling0019'],['LITERARY']
